Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
1001,Dune,Frank Herbert,"Herbert, Frank",,="0441172717",="9780441172719",5,4.26,Ace,Paperback,688,1990,1965,2024/01/15,2023/12/01,"favorites, sci-fi","favorites (#1), sci-fi (#1)",read,"An absolute masterpiece of worldbuilding and political intrigue. The desert planet Arrakis comes alive.",,,1,1
1002,Nineteen Eighty-Four,George Orwell,"Orwell, George",,="0451524934",="9780451524935",4,4.19,Signet Classic,Mass Market Paperback,328,1950,1949,2023/11/10,2023/10/01,"classics, dystopia","classics (#1), dystopia (#1)",read,"Chilling and prophetic vision of totalitarianism.",,,1,1
1003,The Hobbit,J.R.R. Tolkien,"Tolkien, J.R.R.",,="0547928227",="9780547928227",5,4.28,Mariner Books,Paperback,366,2012,1937,2023/08/20,2023/07/15,"favorites, fantasy","favorites (#2), fantasy (#1)",read,"A delightful, timeless adventure from the Shire to the Lonely Mountain.",,,1,1
1004,Fantastic Mr. Fox,Roald Dahl,"Dahl, Roald",Quentin Blake,="0140328726",="9780140328721",4,4.08,Puffin,Paperback,96,1988,1970,2023/06/05,2023/05/20,"childrens, favorites","childrens (#1), favorites (#3)",read,"Clever, funny, and wonderfully illustrated by Quentin Blake.",,,1,0
1005,Wuthering Heights,Emily Brontë,"Brontë, Emily",,="0141439556",="9780141439556",3,3.89,Penguin Classics,Paperback,416,2003,1847,2023/04/12,2023/03/01,classics,classics (#2),read,"Dark, brooding, and atmospheric, though Heathcliff is deeply unlikable.",,,1,1
1006,Oliver Twist,Charles Dickens,"Dickens, Charles",,="0141439742",="9780141439747",4,3.88,Penguin Classics,Paperback,608,2003,1838,2023/02/18,2023/01/10,classics,classics (#3),read,"Classic Dickensian London with unforgettable characters like Fagin and the Artful Dodger.",,,1,1
1007,How to Cool the Planet,Jeff Goodell,"Goodell, Jeff",,="0618990615",="9780618990610",4,3.84,Houghton Mifflin Harcourt,Hardcover,272,2010,2010,2022/12/01,2022/11/01,"non-fiction, science","non-fiction (#1), science (#1)",read,"Fascinating exploration of geoengineering possibilities and existential hazards.",,,1,0
1008,Neuromancer,William Gibson,"Gibson, William",,="0441569595",="9780441569595",5,3.91,Ace,Paperback,292,2000,1984,2022/10/14,2022/09/15,"sci-fi, cyberpunk","sci-fi (#2), cyberpunk (#1)",read,"The sky above the port was the color of television, tuned to a dead channel. Seminal cyberpunk.",,,1,1
1009,Foundation,Isaac Asimov,"Asimov, Isaac",,="0553293354",="9780553293357",4,4.17,Spectra,Mass Market Paperback,296,1991,1951,2022/08/08,2022/07/01,"sci-fi, classics","sci-fi (#3), classics (#4)",read,"Hari Seldon's psychohistory and the epic scope of the Galactic Empire.",,,1,1
1010,Dune Messiah,Frank Herbert,"Herbert, Frank",,="0441172695",="9780441172696",4,3.90,Ace,Paperback,336,1987,1969,2024/02/28,2024/01/20,sci-fi,sci-fi (#4),read,"A fascinating deconstruction of the hero's journey and messianic power.",,,1,1
1011,Children of Dune,Frank Herbert,"Herbert, Frank",,="0441104029",="9780441104024",3,3.94,Ace,Paperback,444,1987,1976,2024/04/10,2024/03/01,sci-fi,sci-fi (#5),read,"Leto II begins his transformation along the Golden Path.",,,1,1
1012,The Fellowship of the Ring,J.R.R. Tolkien,"Tolkien, J.R.R.",,="0618346252",="9780618346257",5,4.38,Houghton Mifflin,Paperback,398,2003,1954,2023/09/15,2023/08/21,"favorites, fantasy","favorites (#4), fantasy (#2)",read,"The grand journey begins with the Council of Elrond and the Fellowship.",,,1,1
1013,The Two Towers,J.R.R. Tolkien,"Tolkien, J.R.R.",,="0618346260",="9780618346264",5,4.45,Houghton Mifflin,Paperback,322,2003,1954,2023/10/05,2023/09/16,"favorites, fantasy","favorites (#5), fantasy (#3)",read,"Helm's Deep, the Ents at Isengard, and Frodo and Sam in the marshes.",,,1,1
1014,The Return of the King,J.R.R. Tolkien,"Tolkien, J.R.R.",,="0618346279",="9780618346271",5,4.55,Houghton Mifflin,Paperback,412,2003,1955,2023/10/25,2023/10/06,"favorites, fantasy","favorites (#6), fantasy (#4)",read,"The climax at Mount Doom and the emotional farewell at the Grey Havens.",,,1,1
1015,Animal Farm,George Orwell,"Orwell, George",,="0451526341",="9780451526342",4,3.98,Signet,Mass Market Paperback,144,1996,1945,2023/11/25,2023/11/12,"classics, satire","classics (#5), satire (#1)",read,"All animals are equal, but some animals are more equal than others.",,,1,1
1016,Hyperion,Dan Simmons,"Simmons, Dan",,="0553283685",="9780553283686",5,4.26,Spectra,Paperback,482,1990,1989,2024/05/18,2024/04/15,"sci-fi, favorites","sci-fi (#6), favorites (#7)",read,"Canterbury Tales in deep space. The Priest's and Scholar's tales were heartbreaking.",,,1,1
1017,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,"Zevin, Gabrielle",,="0593321200",="9780593321201",4,4.20,Knopf,Hardcover,416,2022,2022,2024/06/20,2024/05/25,"contemporary, favorites","contemporary (#1), favorites (#8)",read,"A beautiful ode to creative collaboration, video games, and enduring friendship.",,,1,1
1018,Frankenstein,Mary Wollstonecraft Shelley,"Shelley, Mary Wollstonecraft",,="0141439475",="9780141439471",4,3.87,Penguin Classics,Paperback,273,2003,1818,2023/12/20,2023/12/05,"classics, gothic","classics (#6), gothic (#1)",read,"The original science fiction and gothic masterpiece.",,,1,1
1019,Brave New World,Aldous Huxley,"Huxley, Aldous",,="0060850523",="9780060850524",4,3.99,Harper Perennial,Paperback,288,2006,1932,2024/07/10,2024/06/25,"classics, dystopia","classics (#7), dystopia (#2)",read,"Community, Identity, Stability. Conditioning and soma in a hedonistic dystopia.",,,1,1
1020,The Left Hand of Darkness,Ursula K. Le Guin,"Le Guin, Ursula K.",,="0441478123",="9780441478125",5,4.09,Ace,Paperback,304,1987,1969,2024/08/15,2024/07/15,"favorites, sci-fi","favorites (#9), sci-fi (#7)",read,"The king was pregnant. Profound exploration of gender, culture, and winter survival.",,,1,1
1021,Project Hail Mary,Andy Weir,"Weir, Andy",,="0593135202",="9780593135204",0,4.51,Ballantine Books,Hardcover,496,2021,2021,,2024/08/20,to-read,to-read (#1),to-read,"",,,0,1
1022,Piranesi,Susanna Clarke,"Clarke, Susanna",,="163557563X",="9781635575637",0,4.24,Bloomsbury Publishing,Hardcover,245,2020,2020,,2024/08/25,to-read,to-read (#2),to-read,"",,,0,1
1023,Solaris,Stanisław Lem,"Lem, Stanisław",,="0156027607",="9780156027601",0,4.00,Harvest Books,Paperback,204,2002,1961,,2024/09/01,currently-reading,currently-reading (#1),currently-reading,"",,,0,1
1024,Collected Poems,W.B. Yeats,"Yeats, W.B.",,="0026327015",="9780026327015",3,4.21,Scribner,Paperback,560,1996,1933,2024/03/15,2024/02/01,poetry,poetry (#1),read,"Ambiguous homonymous collection to test unmatched resolution.",,,1,0
